date,timestamp,ISO8601,hr (count/min),distance (meter),speed (m/s),since_start
12:30:47.874 PM,1770831047.874,2026-02-11T12:30:47.874-0500,165,364.817,3.200,114
12:30:48.874 PM,1770831048.874,2026-02-11T12:30:48.874-0500,165,368.017,3.200,115
12:30:49.874 PM,1770831049.874,2026-02-11T12:30:49.874-0500,165,371.217,3.200,116
12:30:50.874 PM,1770831050.874,2026-02-11T12:30:50.874-0500,165,374.417,3.200,117
12:30:51.874 PM,1770831051.874,2026-02-11T12:30:51.874-0500,165,377.617,3.200,118
12:30:52.874 PM,1770831052.874,2026-02-11T12:30:52.874-0500,167,380.817,3.200,119
12:30:53.874 PM,1770831053.874,2026-02-11T12:30:53.874-0500,167,384.018,3.200,120
12:30:54.874 PM,1770831054.874,2026-02-11T12:30:54.874-0500,167,387.218,3.200,121
12:30:55.874 PM,1770831055.874,2026-02-11T12:30:55.874-0500,168,390.418,3.200,122
12:30:56.874 PM,1770831056.874,2026-02-11T12:30:56.874-0500,168,393.618,3.200,123
12:30:57.874 PM,1770831057.874,2026-02-11T12:30:57.874-0500,167,396.818,3.200,124
12:30:58.874 PM,1770831058.874,2026-02-11T12:30:58.874-0500,167,400.018,3.200,125
12:30:59.874 PM,1770831059.874,2026-02-11T12:30:59.874-0500,167,403.219,3.200,126
12:31:00.874 PM,1770831060.874,2026-02-11T12:31:00.874-0500,167,406.419,3.200,127
12:31:01.874 PM,1770831061.874,2026-02-11T12:31:01.874-0500,167,409.619,3.200,128
12:31:02.874 PM,1770831062.874,2026-02-11T12:31:02.874-0500,167,412.819,3.200,129
12:31:03.874 PM,1770831063.874,2026-02-11T12:31:03.874-0500,167,416.019,3.200,130
12:31:04.874 PM,1770831064.874,2026-02-11T12:31:04.874-0500,168,419.219,3.200,131
12:31:05.874 PM,1770831065.874,2026-02-11T12:31:05.874-0500,168,422.419,3.200,132
12:31:06.874 PM,1770831066.874,2026-02-11T12:31:06.874-0500,168,425.620,3.200,133
12:31:07.874 PM,1770831067.874,2026-02-11T12:31:07.874-0500,168,428.820,3.200,134
12:31:08.874 PM,1770831068.874,2026-02-11T12:31:08.874-0500,168,432.020,3.200,135
12:31:09.874 PM,1770831069.874,2026-02-11T12:31:09.874-0500,168,435.220,3.200,136
12:31:10.874 PM,1770831070.874,2026-02-11T12:31:10.874-0500,168,438.420,3.200,137
12:31:11.874 PM,1770831071.874,2026-02-11T12:31:11.874-0500,168,441.620,3.200,138
12:31:12.874 PM,1770831072.874,2026-02-11T12:31:12.874-0500,168,444.820,3.200,139
12:31:13.874 PM,1770831073.874,2026-02-11T12:31:13.874-0500,168,448.021,3.200,140
12:31:14.874 PM,1770831074.874,2026-02-11T12:31:14.874-0500,168,451.221,3.200,141
12:31:15.874 PM,1770831075.874,2026-02-11T12:31:15.874-0500,168,454.421,3.200,142
12:31:16.874 PM,1770831076.874,2026-02-11T12:31:16.874-0500,168,457.621,3.200,143
12:31:17.874 PM,1770831077.874,2026-02-11T12:31:17.874-0500,168,460.821,3.200,144
12:31:18.874 PM,1770831078.874,2026-02-11T12:31:18.874-0500,168,464.021,3.200,145
12:31:19.874 PM,1770831079.874,2026-02-11T12:31:19.874-0500,168,467.221,3.200,146
12:31:20.874 PM,1770831080.874,2026-02-11T12:31:20.874-0500,172,470.422,3.200,147
12:31:21.874 PM,1770831081.874,2026-02-11T12:31:21.874-0500,173,473.622,3.200,148
12:31:22.874 PM,1770831082.874,2026-02-11T12:31:22.874-0500,174,476.822,3.200,149
12:31:23.874 PM,1770831083.874,2026-02-11T12:31:23.874-0500,174,480.022,3.200,150
12:31:24.874 PM,1770831084.874,2026-02-11T12:31:24.874-0500,174,483.222,3.200,151
12:31:25.874 PM,1770831085.874,2026-02-11T12:31:25.874-0500,175,486.422,3.200,152
12:31:26.874 PM,1770831086.874,2026-02-11T12:31:26.874-0500,175,489.622,3.200,153
12:31:27.874 PM,1770831087.874,2026-02-11T12:31:27.874-0500,175,492.823,3.200,154
12:31:28.874 PM,1770831088.874,2026-02-11T12:31:28.874-0500,174,496.023,3.200,155
12:31:29.874 PM,1770831089.874,2026-02-11T12:31:29.874-0500,172,499.223,3.200,156
12:31:30.874 PM,1770831090.874,2026-02-11T12:31:30.874-0500,172,502.423,3.200,157
12:31:31.874 PM,1770831091.874,2026-02-11T12:31:31.874-0500,171,505.623,3.200,158
12:31:32.874 PM,1770831092.874,2026-02-11T12:31:32.874-0500,171,508.823,3.200,159
12:31:33.874 PM,1770831093.874,2026-02-11T12:31:33.874-0500,169,512.024,3.200,160
12:31:34.874 PM,1770831094.874,2026-02-11T12:31:34.874-0500,168,515.224,3.200,161
12:31:35.874 PM,1770831095.874,2026-02-11T12:31:35.874-0500,168,518.424,3.200,162
12:31:36.874 PM,1770831096.874,2026-02-11T12:31:36.874-0500,167,521.624,3.200,163
12:31:37.874 PM,1770831097.874,2026-02-11T12:31:37.874-0500,167,524.824,3.200,164
12:31:38.874 PM,1770831098.874,2026-02-11T12:31:38.874-0500,166,528.024,3.200,165
12:31:39.874 PM,1770831099.874,2026-02-11T12:31:39.874-0500,166,531.224,3.200,166
12:31:40.874 PM,1770831100.874,2026-02-11T12:31:40.874-0500,165,534.425,3.200,167
12:31:41.874 PM,1770831101.874,2026-02-11T12:31:41.874-0500,165,537.625,3.200,168
12:31:42.874 PM,1770831102.874,2026-02-11T12:31:42.874-0500,165,540.825,3.200,169
12:31:43.874 PM,1770831103.874,2026-02-11T12:31:43.874-0500,165,544.025,3.200,170
12:31:44.874 PM,1770831104.874,2026-02-11T12:31:44.874-0500,165,547.225,3.200,171
12:31:45.874 PM,1770831105.874,2026-02-11T12:31:45.874-0500,165,550.425,3.200,172
12:31:46.874 PM,1770831106.874,2026-02-11T12:31:46.874-0500,165,553.625,3.200,173
12:31:47.874 PM,1770831107.874,2026-02-11T12:31:47.874-0500,165,556.826,3.200,174
12:31:48.874 PM,1770831108.874,2026-02-11T12:31:48.874-0500,165,560.026,3.200,175
12:31:49.874 PM,1770831109.874,2026-02-11T12:31:49.874-0500,165,563.226,3.200,176
12:31:50.874 PM,1770831110.874,2026-02-11T12:31:50.874-0500,165,566.426,3.200,177
12:31:51.874 PM,1770831111.874,2026-02-11T12:31:51.874-0500,165,569.626,3.200,178
12:31:52.874 PM,1770831112.874,2026-02-11T12:31:52.874-0500,168,572.826,3.200,179
12:31:53.874 PM,1770831113.874,2026-02-11T12:31:53.874-0500,168,576.026,3.200,180
12:31:54.874 PM,1770831114.874,2026-02-11T12:31:54.874-0500,168,579.227,3.200,181
12:31:55.874 PM,1770831115.874,2026-02-11T12:31:55.874-0500,168,582.427,3.200,182
12:31:56.874 PM,1770831116.874,2026-02-11T12:31:56.874-0500,168,585.627,3.200,183
12:31:57.874 PM,1770831117.874,2026-02-11T12:31:57.874-0500,168,588.827,3.200,184
12:31:58.874 PM,1770831118.874,2026-02-11T12:31:58.874-0500,168,592.027,3.200,185
12:31:59.874 PM,1770831119.874,2026-02-11T12:31:59.874-0500,168,595.227,3.200,186
12:32:00.874 PM,1770831120.874,2026-02-11T12:32:00.874-0500,168,598.427,3.200,187
12:32:01.874 PM,1770831121.874,2026-02-11T12:32:01.874-0500,170,601.628,3.200,188
12:32:02.874 PM,1770831122.874,2026-02-11T12:32:02.874-0500,170,604.828,3.200,189
12:32:03.874 PM,1770831123.874,2026-02-11T12:32:03.874-0500,170,608.028,3.200,190
12:32:04.874 PM,1770831124.874,2026-02-11T12:32:04.874-0500,170,611.228,3.200,191
12:32:05.874 PM,1770831125.874,2026-02-11T12:32:05.874-0500,170,614.428,3.200,192
12:32:06.874 PM,1770831126.874,2026-02-11T12:32:06.874-0500,170,617.628,3.200,193
12:32:07.874 PM,1770831127.874,2026-02-11T12:32:07.874-0500,170,620.829,3.200,194
12:32:08.874 PM,1770831128.874,2026-02-11T12:32:08.874-0500,169,624.029,3.200,195
12:32:09.874 PM,1770831129.874,2026-02-11T12:32:09.874-0500,169,627.229,3.200,196
12:32:10.874 PM,1770831130.874,2026-02-11T12:32:10.874-0500,167,630.429,3.200,197
12:32:11.874 PM,1770831131.874,2026-02-11T12:32:11.874-0500,167,633.629,3.200,198
12:32:12.874 PM,1770831132.874,2026-02-11T12:32:12.874-0500,166,636.829,3.200,199
12:32:13.874 PM,1770831133.874,2026-02-11T12:32:13.874-0500,165,640.029,3.200,200
12:32:14.874 PM,1770831134.874,2026-02-11T12:32:14.874-0500,164,643.230,3.200,201
12:32:15.874 PM,1770831135.874,2026-02-11T12:32:15.874-0500,164,646.430,3.200,202
12:32:16.874 PM,1770831136.874,2026-02-11T12:32:16.874-0500,164,649.630,3.200,203
12:32:17.874 PM,1770831137.874,2026-02-11T12:32:17.874-0500,163,652.830,3.200,204
12:32:18.874 PM,1770831138.874,2026-02-11T12:32:18.874-0500,162,656.030,3.200,205
12:32:19.874 PM,1770831139.874,2026-02-11T12:32:19.874-0500,162,659.230,3.200,206
12:32:20.874 PM,1770831140.874,2026-02-11T12:32:20.874-0500,162,662.430,3.200,207
12:32:21.874 PM,1770831141.874,2026-02-11T12:32:21.874-0500,162,665.631,3.200,208
12:32:22.874 PM,1770831142.874,2026-02-11T12:32:22.874-0500,162,668.831,3.200,209
12:32:23.874 PM,1770831143.874,2026-02-11T12:32:23.874-0500,161,672.031,3.200,210
12:32:24.874 PM,1770831144.874,2026-02-11T12:32:24.874-0500,161,675.231,3.200,211
12:32:25.874 PM,1770831145.874,2026-02-11T12:32:25.874-0500,161,678.431,3.200,212
12:32:26.874 PM,1770831146.874,2026-02-11T12:32:26.874-0500,161,681.631,3.200,213
12:32:27.874 PM,1770831147.874,2026-02-11T12:32:27.874-0500,161,684.831,3.200,214
12:32:28.874 PM,1770831148.874,2026-02-11T12:32:28.874-0500,162,688.032,3.200,215
12:32:29.874 PM,1770831149.874,2026-02-11T12:32:29.874-0500,163,691.232,,216
12:32:30.874 PM,1770831150.874,2026-02-11T12:32:30.874-0500,163,694.432,,217
12:32:31.874 PM,1770831151.874,2026-02-11T12:32:31.874-0500,163,697.632,,218
12:32:32.874 PM,1770831152.874,2026-02-11T12:32:32.874-0500,163,700.832,,219
12:32:33.874 PM,1770831153.874,2026-02-11T12:32:33.874-0500,163,704.032,,220
12:32:34.874 PM,1770831154.874,2026-02-11T12:32:34.874-0500,163,707.232,,221
12:32:35.874 PM,1770831155.874,2026-02-11T12:32:35.874-0500,163,710.433,,222
12:32:36.874 PM,1770831156.874,2026-02-11T12:32:36.874-0500,163,713.633,,223
12:32:37.874 PM,1770831157.874,2026-02-11T12:32:37.874-0500,163,716.833,,224
12:32:38.874 PM,1770831158.874,2026-02-11T12:32:38.874-0500,163,720.033,,225
12:32:39.874 PM,1770831159.874,2026-02-11T12:32:39.874-0500,159,723.233,,226
12:32:40.874 PM,1770831160.874,2026-02-11T12:32:40.874-0500,159,726.433,,227
12:32:41.874 PM,1770831161.874,2026-02-11T12:32:41.874-0500,159,729.634,,228
12:32:42.874 PM,1770831162.874,2026-02-11T12:32:42.874-0500,159,732.834,,229
12:32:43.874 PM,1770831163.874,2026-02-11T12:32:43.874-0500,159,736.034,,230
12:32:44.874 PM,1770831164.874,2026-02-11T12:32:44.874-0500,159,739.234,,231
12:32:45.874 PM,1770831165.874,2026-02-11T12:32:45.874-0500,158,742.434,,232
12:32:46.874 PM,1770831166.874,2026-02-11T12:32:46.874-0500,158,745.634,,233
12:32:47.874 PM,1770831167.874,2026-02-11T12:32:47.874-0500,158,748.834,,234
12:32:48.874 PM,1770831168.874,2026-02-11T12:32:48.874-0500,159,752.035,,235
12:32:49.874 PM,1770831169.874,2026-02-11T12:32:49.874-0500,159,755.235,,236
12:32:50.874 PM,1770831170.874,2026-02-11T12:32:50.874-0500,159,758.435,,237
12:32:51.874 PM,1770831171.874,2026-02-11T12:32:51.874-0500,160,761.635,,238
12:32:52.874 PM,1770831172.874,2026-02-11T12:32:52.874-0500,160,764.835,,239
12:32:53.874 PM,1770831173.874,2026-02-11T12:32:53.874-0500,160,768.035,,240
12:32:54.874 PM,1770831174.874,2026-02-11T12:32:54.874-0500,160,771.235,,241
12:32:55.874 PM,1770831175.874,2026-02-11T12:32:55.874-0500,160,774.436,,242
12:32:56.874 PM,1770831176.874,2026-02-11T12:32:56.874-0500,160,777.636,,243
12:32:57.874 PM,1770831177.874,2026-02-11T12:32:57.874-0500,160,780.836,,244
12:32:58.874 PM,1770831178.874,2026-02-11T12:32:58.874-0500,160,784.036,,245
12:32:59.874 PM,1770831179.874,2026-02-11T12:32:59.874-0500,160,787.236,,246
12:33:00.874 PM,1770831180.874,2026-02-11T12:33:00.874-0500,158,790.436,,247
12:33:01.874 PM,1770831181.874,2026-02-11T12:33:01.874-0500,158,793.636,,248
12:33:02.874 PM,1770831182.874,2026-02-11T12:33:02.874-0500,158,796.837,,249
12:33:03.874 PM,1770831183.874,2026-02-11T12:33:03.874-0500,,800.037,,250
12:33:04.874 PM,1770831184.874,2026-02-11T12:33:04.874-0500,,803.237,,251
12:33:05.874 PM,1770831185.874,2026-02-11T12:33:05.874-0500,,806.437,,252
12:33:06.874 PM,1770831186.874,2026-02-11T12:33:06.874-0500,,809.637,,253
12:33:07.874 PM,1770831187.874,2026-02-11T12:33:07.874-0500,,812.837,,254
12:33:08.874 PM,1770831188.874,2026-02-11T12:33:08.874-0500,,816.037,,255
12:33:09.874 PM,1770831189.874,2026-02-11T12:33:09.874-0500,,819.238,,256
12:33:10.874 PM,1770831190.874,2026-02-11T12:33:10.874-0500,,822.438,,257
12:33:11.874 PM,1770831191.874,2026-02-11T12:33:11.874-0500,,825.638,,258
12:33:12.874 PM,1770831192.874,2026-02-11T12:33:12.874-0500,,828.838,,259
12:33:13.874 PM,1770831193.874,2026-02-11T12:33:13.874-0500,,832.038,,260
12:33:14.874 PM,1770831194.874,2026-02-11T12:33:14.874-0500,,835.238,,261
12:33:15.874 PM,1770831195.874,2026-02-11T12:33:15.874-0500,,838.439,,262
12:33:16.874 PM,1770831196.874,2026-02-11T12:33:16.874-0500,,841.639,,263
12:33:17.874 PM,1770831197.874,2026-02-11T12:33:17.874-0500,,844.839,,264
12:33:18.874 PM,1770831198.874,2026-02-11T12:33:18.874-0500,,848.039,,265
12:33:19.874 PM,1770831199.874,2026-02-11T12:33:19.874-0500,,851.239,,266
12:33:20.874 PM,1770831200.874,2026-02-11T12:33:20.874-0500,,854.439,,267
12:33:21.874 PM,1770831201.874,2026-02-11T12:33:21.874-0500,,857.639,,268
12:33:22.874 PM,1770831202.874,2026-02-11T12:33:22.874-0500,,860.840,,269
12:33:23.874 PM,1770831203.874,2026-02-11T12:33:23.874-0500,,864.040,,270
12:33:24.874 PM,1770831204.874,2026-02-11T12:33:24.874-0500,,867.240,,271
12:33:25.874 PM,1770831205.874,2026-02-11T12:33:25.874-0500,,870.440,,272
12:33:26.874 PM,1770831206.874,2026-02-11T12:33:26.874-0500,,873.640,,273
12:33:27.874 PM,1770831207.874,2026-02-11T12:33:27.874-0500,,876.840,,274
12:33:28.874 PM,1770831208.874,2026-02-11T12:33:28.874-0500,,880.040,,275
12:33:29.874 PM,1770831209.874,2026-02-11T12:33:29.874-0500,,883.241,,276
12:33:30.874 PM,1770831210.874,2026-02-11T12:33:30.874-0500,,886.441,,277
12:33:31.874 PM,1770831211.874,2026-02-11T12:33:31.874-0500,159,889.641,,278
12:33:32.874 PM,1770831212.874,2026-02-11T12:33:32.874-0500,159,892.841,,279
12:33:33.874 PM,1770831213.874,2026-02-11T12:33:33.874-0500,159,896.041,,280
12:33:34.874 PM,1770831214.874,2026-02-11T12:33:34.874-0500,159,899.241,,281
12:33:35.874 PM,1770831215.874,2026-02-11T12:33:35.874-0500,159,902.441,,282
12:33:36.874 PM,1770831216.874,2026-02-11T12:33:36.874-0500,159,905.642,,283
12:33:37.874 PM,1770831217.874,2026-02-11T12:33:37.874-0500,159,908.842,,284
12:33:38.874 PM,1770831218.874,2026-02-11T12:33:38.874-0500,159,912.042,,285
12:33:39.874 PM,1770831219.874,2026-02-11T12:33:39.874-0500,162,915.242,,286
12:33:40.874 PM,1770831220.874,2026-02-11T12:33:40.874-0500,162,918.442,,287
12:33:41.874 PM,1770831221.874,2026-02-11T12:33:41.874-0500,162,921.642,,288
12:33:42.874 PM,1770831222.874,2026-02-11T12:33:42.874-0500,163,924.842,,289
12:33:43.874 PM,1770831223.874,2026-02-11T12:33:43.874-0500,164,928.043,,290
12:33:44.874 PM,1770831224.874,2026-02-11T12:33:44.874-0500,164,931.243,,291
12:33:45.874 PM,1770831225.874,2026-02-11T12:33:45.874-0500,164,934.443,,292
12:33:46.874 PM,1770831226.874,2026-02-11T12:33:46.874-0500,164,937.643,,293
12:33:47.874 PM,1770831227.874,2026-02-11T12:33:47.874-0500,163,940.843,,294
