date,timestamp,ISO8601,hr (count/min),distance (meter),speed (m/s),since_start
12:05:07.550 PM,1770829507.550,2026-02-11T12:05:07.549-0500,134,179.080,2.798,64
12:05:08.550 PM,1770829508.550,2026-02-11T12:05:08.549-0500,134,181.879,2.798,65
12:05:09.550 PM,1770829509.550,2026-02-11T12:05:09.549-0500,135,184.677,2.798,66
12:05:10.550 PM,1770829510.550,2026-02-11T12:05:10.549-0500,135,187.475,2.798,67
12:05:11.550 PM,1770829511.550,2026-02-11T12:05:11.549-0500,135,190.273,2.798,68
12:05:12.550 PM,1770829512.550,2026-02-11T12:05:12.549-0500,,193.071,2.798,69
12:05:13.550 PM,1770829513.550,2026-02-11T12:05:13.549-0500,,195.869,2.798,70
12:05:14.550 PM,1770829514.550,2026-02-11T12:05:14.549-0500,,198.667,2.798,71
12:05:15.550 PM,1770829515.550,2026-02-11T12:05:15.549-0500,,201.465,2.798,72
12:05:16.550 PM,1770829516.550,2026-02-11T12:05:16.549-0500,,204.264,2.798,73
12:05:17.550 PM,1770829517.550,2026-02-11T12:05:17.549-0500,,207.062,2.798,74
12:05:18.550 PM,1770829518.550,2026-02-11T12:05:18.549-0500,,209.860,2.798,75
12:05:19.550 PM,1770829519.550,2026-02-11T12:05:19.549-0500,,212.658,2.798,76
12:05:20.550 PM,1770829520.550,2026-02-11T12:05:20.549-0500,,215.456,2.798,77
12:05:21.550 PM,1770829521.550,2026-02-11T12:05:21.549-0500,,218.254,2.798,78
12:05:22.550 PM,1770829522.550,2026-02-11T12:05:22.549-0500,,221.052,2.798,79
12:05:23.550 PM,1770829523.550,2026-02-11T12:05:23.549-0500,,223.851,2.798,80
12:05:24.550 PM,1770829524.550,2026-02-11T12:05:24.549-0500,,226.649,2.798,81
12:05:25.550 PM,1770829525.550,2026-02-11T12:05:25.549-0500,,229.447,2.798,82
12:05:26.550 PM,1770829526.550,2026-02-11T12:05:26.549-0500,,232.245,2.798,83
12:05:27.550 PM,1770829527.550,2026-02-11T12:05:27.549-0500,,235.043,2.798,84
12:05:28.550 PM,1770829528.550,2026-02-11T12:05:28.549-0500,,237.841,2.798,85
12:05:29.550 PM,1770829529.550,2026-02-11T12:05:29.549-0500,,240.639,2.798,86
12:05:30.550 PM,1770829530.550,2026-02-11T12:05:30.549-0500,131,243.437,2.798,87
12:05:31.550 PM,1770829531.550,2026-02-11T12:05:31.549-0500,131,246.236,2.798,88
12:05:32.550 PM,1770829532.550,2026-02-11T12:05:32.549-0500,132,249.034,2.798,89
12:05:33.550 PM,1770829533.550,2026-02-11T12:05:33.549-0500,132,251.832,2.798,90
12:05:34.550 PM,1770829534.550,2026-02-11T12:05:34.549-0500,132,254.630,2.798,91
12:05:35.550 PM,1770829535.550,2026-02-11T12:05:35.549-0500,132,257.428,2.798,92
12:05:36.550 PM,1770829536.550,2026-02-11T12:05:36.549-0500,132,260.226,2.798,93
12:05:37.550 PM,1770829537.550,2026-02-11T12:05:37.549-0500,132,263.024,2.798,94
12:05:38.550 PM,1770829538.550,2026-02-11T12:05:38.549-0500,136,265.823,2.798,95
12:05:39.550 PM,1770829539.550,2026-02-11T12:05:39.549-0500,136,268.621,2.798,96
12:05:40.550 PM,1770829540.550,2026-02-11T12:05:40.549-0500,136,271.419,2.798,97
12:05:41.550 PM,1770829541.550,2026-02-11T12:05:41.549-0500,136,274.217,2.798,98
12:05:42.550 PM,1770829542.550,2026-02-11T12:05:42.549-0500,136,277.015,2.798,99
12:05:43.550 PM,1770829543.550,2026-02-11T12:05:43.549-0500,136,279.813,2.798,100
12:05:44.550 PM,1770829544.550,2026-02-11T12:05:44.549-0500,137,282.611,2.798,101
12:05:45.550 PM,1770829545.550,2026-02-11T12:05:45.549-0500,137,285.409,2.798,102
12:05:46.550 PM,1770829546.550,2026-02-11T12:05:46.549-0500,137,288.208,2.798,103
12:05:47.550 PM,1770829547.550,2026-02-11T12:05:47.549-0500,137,291.006,2.798,104
12:05:48.550 PM,1770829548.550,2026-02-11T12:05:48.549-0500,137,293.804,2.798,105
12:05:49.550 PM,1770829549.550,2026-02-11T12:05:49.549-0500,137,296.602,2.798,106
12:05:50.550 PM,1770829550.550,2026-02-11T12:05:50.549-0500,137,299.400,2.798,107
12:05:51.550 PM,1770829551.550,2026-02-11T12:05:51.549-0500,138,302.198,2.798,108
12:05:52.550 PM,1770829552.550,2026-02-11T12:05:52.549-0500,138,304.996,2.798,109
12:05:53.550 PM,1770829553.550,2026-02-11T12:05:53.549-0500,138,307.794,2.798,110
12:05:54.550 PM,1770829554.550,2026-02-11T12:05:54.549-0500,,310.593,2.798,111
12:05:55.550 PM,1770829555.550,2026-02-11T12:05:55.549-0500,,313.391,2.798,112
12:05:56.550 PM,1770829556.550,2026-02-11T12:05:56.549-0500,,316.189,2.798,113
12:05:57.550 PM,1770829557.550,2026-02-11T12:05:57.549-0500,,318.987,2.798,114
12:05:58.550 PM,1770829558.550,2026-02-11T12:05:58.549-0500,,321.785,2.798,115
12:05:59.550 PM,1770829559.550,2026-02-11T12:05:59.549-0500,,324.583,2.798,116
12:06:00.550 PM,1770829560.550,2026-02-11T12:06:00.549-0500,,327.381,2.798,117
12:06:01.550 PM,1770829561.550,2026-02-11T12:06:01.549-0500,,330.180,2.798,118
12:06:02.550 PM,1770829562.550,2026-02-11T12:06:02.549-0500,,332.978,2.798,119
12:06:03.550 PM,1770829563.550,2026-02-11T12:06:03.549-0500,,335.776,2.798,120
12:06:04.550 PM,1770829564.550,2026-02-11T12:06:04.549-0500,,338.574,2.798,121
12:06:05.550 PM,1770829565.550,2026-02-11T12:06:05.549-0500,,341.372,2.798,122
12:06:06.550 PM,1770829566.550,2026-02-11T12:06:06.549-0500,,344.170,2.798,123
12:06:07.550 PM,1770829567.550,2026-02-11T12:06:07.549-0500,,346.968,2.798,124
12:06:08.550 PM,1770829568.550,2026-02-11T12:06:08.549-0500,,349.766,2.798,125
12:06:09.550 PM,1770829569.550,2026-02-11T12:06:09.549-0500,,352.565,,126
12:06:10.550 PM,1770829570.550,2026-02-11T12:06:10.549-0500,,355.363,,127
12:06:11.550 PM,1770829571.550,2026-02-11T12:06:11.549-0500,,358.161,,128
12:06:12.550 PM,1770829572.550,2026-02-11T12:06:12.549-0500,,360.959,,129
12:06:13.550 PM,1770829573.550,2026-02-11T12:06:13.549-0500,,363.757,,130
12:06:14.550 PM,1770829574.550,2026-02-11T12:06:14.549-0500,,366.555,,131
12:06:15.550 PM,1770829575.550,2026-02-11T12:06:15.549-0500,,369.353,,132
12:06:16.550 PM,1770829576.550,2026-02-11T12:06:16.549-0500,,372.152,,133
12:06:17.550 PM,1770829577.550,2026-02-11T12:06:17.549-0500,,374.950,,134
12:06:18.550 PM,1770829578.550,2026-02-11T12:06:18.549-0500,,377.748,,135
12:06:19.550 PM,1770829579.550,2026-02-11T12:06:19.549-0500,,380.546,,136
12:06:20.550 PM,1770829580.550,2026-02-11T12:06:20.549-0500,,383.344,,137
12:06:21.550 PM,1770829581.550,2026-02-11T12:06:21.549-0500,,386.142,,138
12:06:22.550 PM,1770829582.550,2026-02-11T12:06:22.549-0500,,388.940,,139
12:06:23.550 PM,1770829583.550,2026-02-11T12:06:23.549-0500,,391.738,,140
12:06:24.550 PM,1770829584.550,2026-02-11T12:06:24.549-0500,,394.537,,141
12:06:25.550 PM,1770829585.550,2026-02-11T12:06:25.549-0500,,397.335,,142
12:06:26.550 PM,1770829586.550,2026-02-11T12:06:26.549-0500,,400.133,,143
12:06:27.550 PM,1770829587.550,2026-02-11T12:06:27.549-0500,,402.931,,144
12:06:28.550 PM,1770829588.550,2026-02-11T12:06:28.549-0500,,405.729,,145
12:06:29.550 PM,1770829589.550,2026-02-11T12:06:29.549-0500,,408.527,,146
12:06:30.550 PM,1770829590.550,2026-02-11T12:06:30.549-0500,,411.325,,147
12:06:31.550 PM,1770829591.550,2026-02-11T12:06:31.549-0500,,414.123,,148
12:06:32.550 PM,1770829592.550,2026-02-11T12:06:32.549-0500,,416.922,,149
12:06:33.550 PM,1770829593.550,2026-02-11T12:06:33.549-0500,,419.720,,150
12:06:34.550 PM,1770829594.550,2026-02-11T12:06:34.549-0500,,422.518,,151
12:06:35.550 PM,1770829595.550,2026-02-11T12:06:35.549-0500,,425.316,,152
12:06:36.550 PM,1770829596.550,2026-02-11T12:06:36.549-0500,,428.114,,153
12:06:37.550 PM,1770829597.550,2026-02-11T12:06:37.549-0500,,430.912,,154
12:06:38.550 PM,1770829598.550,2026-02-11T12:06:38.549-0500,,433.710,,155
12:06:39.550 PM,1770829599.550,2026-02-11T12:06:39.549-0500,,436.509,,156
12:06:40.550 PM,1770829600.550,2026-02-11T12:06:40.549-0500,,439.307,,157
12:06:41.550 PM,1770829601.550,2026-02-11T12:06:41.549-0500,,442.105,,158
12:06:42.550 PM,1770829602.550,2026-02-11T12:06:42.549-0500,,444.903,,159
12:06:43.550 PM,1770829603.550,2026-02-11T12:06:43.549-0500,,447.701,,160
12:06:44.550 PM,1770829604.550,2026-02-11T12:06:44.549-0500,,450.499,,161
12:06:45.550 PM,1770829605.550,2026-02-11T12:06:45.549-0500,,453.297,,162
12:06:46.550 PM,1770829606.550,2026-02-11T12:06:46.549-0500,,456.095,,163
12:06:47.550 PM,1770829607.550,2026-02-11T12:06:47.549-0500,,458.894,,164
12:06:48.550 PM,1770829608.550,2026-02-11T12:06:48.549-0500,,461.692,,165
12:06:49.550 PM,1770829609.550,2026-02-11T12:06:49.549-0500,,464.490,,166
12:06:50.550 PM,1770829610.550,2026-02-11T12:06:50.549-0500,,467.288,,167
12:06:51.550 PM,1770829611.550,2026-02-11T12:06:51.549-0500,,470.086,,168
12:06:52.550 PM,1770829612.550,2026-02-11T12:06:52.549-0500,,472.884,,169
12:06:53.550 PM,1770829613.550,2026-02-11T12:06:53.549-0500,,475.682,,170
12:06:54.550 PM,1770829614.550,2026-02-11T12:06:54.549-0500,,478.481,,171
12:06:55.550 PM,1770829615.550,2026-02-11T12:06:55.549-0500,,481.279,,172
12:06:56.550 PM,1770829616.550,2026-02-11T12:06:56.549-0500,,484.077,,173
12:06:57.550 PM,1770829617.550,2026-02-11T12:06:57.549-0500,,486.875,,174
12:06:58.550 PM,1770829618.550,2026-02-11T12:06:58.549-0500,,489.673,,175
12:06:59.550 PM,1770829619.550,2026-02-11T12:06:59.549-0500,,492.471,,176
12:07:00.550 PM,1770829620.550,2026-02-11T12:07:00.549-0500,,495.269,,177
12:07:01.550 PM,1770829621.550,2026-02-11T12:07:01.549-0500,,498.067,,178
12:07:02.550 PM,1770829622.550,2026-02-11T12:07:02.549-0500,,500.866,,179
12:07:03.550 PM,1770829623.550,2026-02-11T12:07:03.549-0500,,503.664,,180
12:07:04.550 PM,1770829624.550,2026-02-11T12:07:04.549-0500,,506.462,,181
12:07:05.550 PM,1770829625.550,2026-02-11T12:07:05.549-0500,,509.260,,182
12:07:06.550 PM,1770829626.550,2026-02-11T12:07:06.549-0500,,512.058,,183
12:07:07.550 PM,1770829627.550,2026-02-11T12:07:07.549-0500,,514.856,,184
12:07:08.550 PM,1770829628.550,2026-02-11T12:07:08.549-0500,,517.654,,185
12:07:09.550 PM,1770829629.550,2026-02-11T12:07:09.549-0500,,520.452,,186
12:07:10.550 PM,1770829630.550,2026-02-11T12:07:10.549-0500,,523.251,,187
12:07:11.550 PM,1770829631.550,2026-02-11T12:07:11.549-0500,,526.049,,188
12:07:12.550 PM,1770829632.550,2026-02-11T12:07:12.549-0500,,528.847,,189
12:07:13.550 PM,1770829633.550,2026-02-11T12:07:13.549-0500,,531.645,,190
12:07:14.550 PM,1770829634.550,2026-02-11T12:07:14.549-0500,,534.443,,191
12:07:15.550 PM,1770829635.550,2026-02-11T12:07:15.549-0500,,537.241,,192
12:07:16.550 PM,1770829636.550,2026-02-11T12:07:16.549-0500,,540.039,,193
12:07:17.550 PM,1770829637.550,2026-02-11T12:07:17.549-0500,,542.838,,194
12:07:18.550 PM,1770829638.550,2026-02-11T12:07:18.549-0500,,545.636,,195
12:07:19.550 PM,1770829639.550,2026-02-11T12:07:19.549-0500,,548.434,,196
12:07:20.550 PM,1770829640.550,2026-02-11T12:07:20.549-0500,,551.232,,197
12:07:21.550 PM,1770829641.550,2026-02-11T12:07:21.549-0500,,554.030,,198
12:07:22.550 PM,1770829642.550,2026-02-11T12:07:22.549-0500,,556.828,,199
12:07:23.550 PM,1770829643.550,2026-02-11T12:07:23.549-0500,,559.626,,200
12:07:24.550 PM,1770829644.550,2026-02-11T12:07:24.549-0500,,562.424,,201
12:07:25.550 PM,1770829645.550,2026-02-11T12:07:25.549-0500,,565.223,,202
12:07:26.550 PM,1770829646.550,2026-02-11T12:07:26.549-0500,,568.021,,203
12:07:27.550 PM,1770829647.550,2026-02-11T12:07:27.549-0500,,570.819,,204
12:07:28.550 PM,1770829648.550,2026-02-11T12:07:28.549-0500,,573.617,,205
12:07:29.550 PM,1770829649.550,2026-02-11T12:07:29.549-0500,,576.415,,206
12:07:30.550 PM,1770829650.550,2026-02-11T12:07:30.549-0500,,579.213,,207
12:07:31.550 PM,1770829651.550,2026-02-11T12:07:31.549-0500,,582.011,,208
12:07:32.550 PM,1770829652.550,2026-02-11T12:07:32.549-0500,,584.810,,209
12:07:33.550 PM,1770829653.550,2026-02-11T12:07:33.549-0500,,587.608,,210
12:07:34.550 PM,1770829654.550,2026-02-11T12:07:34.549-0500,,590.406,,211
12:07:35.550 PM,1770829655.550,2026-02-11T12:07:35.549-0500,,593.204,,212
12:07:36.550 PM,1770829656.550,2026-02-11T12:07:36.549-0500,,596.002,,213
12:07:37.550 PM,1770829657.550,2026-02-11T12:07:37.549-0500,,598.800,,214
12:07:38.550 PM,1770829658.550,2026-02-11T12:07:38.549-0500,,601.598,,215
12:07:39.550 PM,1770829659.550,2026-02-11T12:07:39.549-0500,,604.396,,216
12:07:40.550 PM,1770829660.550,2026-02-11T12:07:40.549-0500,,607.195,,217
12:07:41.550 PM,1770829661.550,2026-02-11T12:07:41.549-0500,,609.993,,218
12:07:42.550 PM,1770829662.550,2026-02-11T12:07:42.549-0500,,612.791,,219
12:07:43.550 PM,1770829663.550,2026-02-11T12:07:43.549-0500,,615.589,,220
12:07:44.550 PM,1770829664.550,2026-02-11T12:07:44.549-0500,,618.387,,221
12:07:45.550 PM,1770829665.550,2026-02-11T12:07:45.549-0500,,621.185,,222
12:07:46.550 PM,1770829666.550,2026-02-11T12:07:46.549-0500,,623.983,,223
12:07:47.550 PM,1770829667.550,2026-02-11T12:07:47.549-0500,,626.781,,224
12:07:48.550 PM,1770829668.550,2026-02-11T12:07:48.549-0500,,629.580,,225
12:07:49.550 PM,1770829669.550,2026-02-11T12:07:49.549-0500,,632.378,,226
12:07:50.550 PM,1770829670.550,2026-02-11T12:07:50.549-0500,,635.176,,227
12:07:51.550 PM,1770829671.550,2026-02-11T12:07:51.549-0500,,637.974,,228
12:07:52.550 PM,1770829672.550,2026-02-11T12:07:52.549-0500,,640.772,,229
12:07:53.550 PM,1770829673.550,2026-02-11T12:07:53.549-0500,,643.570,,230
12:07:54.550 PM,1770829674.550,2026-02-11T12:07:54.549-0500,,646.368,,231
12:07:55.550 PM,1770829675.550,2026-02-11T12:07:55.549-0500,,649.167,,232
12:07:56.550 PM,1770829676.550,2026-02-11T12:07:56.549-0500,,651.965,,233
12:07:57.550 PM,1770829677.550,2026-02-11T12:07:57.549-0500,142,654.763,,234
12:07:58.550 PM,1770829678.550,2026-02-11T12:07:58.549-0500,142,657.561,,235
12:07:59.550 PM,1770829679.550,2026-02-11T12:07:59.549-0500,142,660.359,,236
12:08:00.550 PM,1770829680.550,2026-02-11T12:08:00.549-0500,142,663.157,,237
12:08:01.550 PM,1770829681.550,2026-02-11T12:08:01.549-0500,142,665.955,,238
12:08:02.550 PM,1770829682.550,2026-02-11T12:08:02.549-0500,142,668.753,,239
12:08:03.550 PM,1770829683.550,2026-02-11T12:08:03.549-0500,142,671.552,,240
12:08:04.550 PM,1770829684.550,2026-02-11T12:08:04.549-0500,142,674.350,,241
12:08:05.550 PM,1770829685.550,2026-02-11T12:08:05.549-0500,143,677.148,,242
12:08:06.550 PM,1770829686.550,2026-02-11T12:08:06.549-0500,144,679.946,,243
12:08:07.550 PM,1770829687.550,2026-02-11T12:08:07.549-0500,,682.744,,244
12:08:08.550 PM,1770829688.550,2026-02-11T12:08:08.549-0500,,685.542,,245
12:08:09.550 PM,1770829689.550,2026-02-11T12:08:09.549-0500,,688.340,,246
12:08:10.550 PM,1770829690.550,2026-02-11T12:08:10.549-0500,,691.139,,247
12:08:11.550 PM,1770829691.550,2026-02-11T12:08:11.549-0500,,693.937,,248
12:08:12.550 PM,1770829692.550,2026-02-11T12:08:12.549-0500,,696.735,,249
12:08:13.550 PM,1770829693.550,2026-02-11T12:08:13.549-0500,,699.533,,250
12:08:14.550 PM,1770829694.550,2026-02-11T12:08:14.549-0500,,702.331,,251
12:08:14.550 PM,1770829694.550,2026-02-11T12:08:14.549-0500,,,,
