date,timestamp,ISO8601,hr (count/min),distance (meter),speed (m/s),since_start
12:18:23.785 PM,1770830303.785,2026-02-11T12:18:23.785-0500,128,344.579,3.023,114
12:18:24.785 PM,1770830304.785,2026-02-11T12:18:24.785-0500,128,347.601,3.023,115
12:18:25.785 PM,1770830305.785,2026-02-11T12:18:25.785-0500,128,350.624,3.023,116
12:18:26.785 PM,1770830306.785,2026-02-11T12:18:26.785-0500,127,353.647,3.023,117
12:18:27.785 PM,1770830307.785,2026-02-11T12:18:27.785-0500,127,356.669,3.023,118
12:18:28.785 PM,1770830308.785,2026-02-11T12:18:28.785-0500,127,359.692,3.023,119
12:18:29.785 PM,1770830309.785,2026-02-11T12:18:29.785-0500,134,362.714,3.023,120
12:18:30.785 PM,1770830310.785,2026-02-11T12:18:30.785-0500,135,365.737,,121
12:18:31.785 PM,1770830311.785,2026-02-11T12:18:31.785-0500,135,368.760,,122
12:18:32.785 PM,1770830312.785,2026-02-11T12:18:32.785-0500,136,371.782,,123
12:18:33.785 PM,1770830313.785,2026-02-11T12:18:33.785-0500,136,374.805,,124
12:18:34.785 PM,1770830314.785,2026-02-11T12:18:34.785-0500,135,377.827,,125
12:18:35.785 PM,1770830315.785,2026-02-11T12:18:35.785-0500,135,380.850,,126
12:18:36.785 PM,1770830316.785,2026-02-11T12:18:36.785-0500,134,383.873,,127
12:18:37.785 PM,1770830317.785,2026-02-11T12:18:37.785-0500,135,386.895,,128
12:18:38.785 PM,1770830318.785,2026-02-11T12:18:38.785-0500,134,389.918,,129
12:18:39.785 PM,1770830319.785,2026-02-11T12:18:39.785-0500,134,392.941,,130
12:18:40.785 PM,1770830320.785,2026-02-11T12:18:40.785-0500,134,395.963,,131
12:18:41.785 PM,1770830321.785,2026-02-11T12:18:41.785-0500,134,398.986,,132
12:18:42.785 PM,1770830322.785,2026-02-11T12:18:42.785-0500,134,402.008,,133
12:18:43.785 PM,1770830323.785,2026-02-11T12:18:43.785-0500,134,405.031,,134
12:18:44.785 PM,1770830324.785,2026-02-11T12:18:44.785-0500,134,408.054,,135
12:18:45.785 PM,1770830325.785,2026-02-11T12:18:45.785-0500,134,411.076,,136
12:18:46.785 PM,1770830326.785,2026-02-11T12:18:46.785-0500,134,414.099,,137
12:18:47.785 PM,1770830327.785,2026-02-11T12:18:47.785-0500,134,417.122,,138
12:18:48.785 PM,1770830328.785,2026-02-11T12:18:48.785-0500,134,420.144,,139
12:18:49.785 PM,1770830329.785,2026-02-11T12:18:49.785-0500,134,423.167,,140
12:18:50.785 PM,1770830330.785,2026-02-11T12:18:50.785-0500,134,426.189,,141
12:18:51.785 PM,1770830331.785,2026-02-11T12:18:51.785-0500,134,429.212,,142
12:18:52.785 PM,1770830332.785,2026-02-11T12:18:52.785-0500,134,432.235,,143
12:18:53.785 PM,1770830333.785,2026-02-11T12:18:53.785-0500,133,435.257,,144
12:18:54.785 PM,1770830334.785,2026-02-11T12:18:54.785-0500,133,438.280,,145
12:18:55.785 PM,1770830335.785,2026-02-11T12:18:55.785-0500,133,441.303,,146
12:18:56.785 PM,1770830336.785,2026-02-11T12:18:56.785-0500,133,444.325,,147
12:18:57.785 PM,1770830337.785,2026-02-11T12:18:57.785-0500,134,447.348,,148
12:18:58.785 PM,1770830338.785,2026-02-11T12:18:58.785-0500,134,450.370,,149
12:18:59.785 PM,1770830339.785,2026-02-11T12:18:59.785-0500,134,453.393,,150
12:19:00.785 PM,1770830340.785,2026-02-11T12:19:00.785-0500,134,456.416,,151
12:19:01.785 PM,1770830341.785,2026-02-11T12:19:01.785-0500,134,459.438,,152
12:19:02.785 PM,1770830342.785,2026-02-11T12:19:02.785-0500,134,462.461,,153
12:19:03.785 PM,1770830343.785,2026-02-11T12:19:03.785-0500,134,465.483,,154
12:19:04.785 PM,1770830344.785,2026-02-11T12:19:04.785-0500,134,468.506,,155
12:19:05.785 PM,1770830345.785,2026-02-11T12:19:05.785-0500,134,471.529,,156
12:19:06.785 PM,1770830346.785,2026-02-11T12:19:06.785-0500,134,474.551,,157
12:19:07.785 PM,1770830347.785,2026-02-11T12:19:07.785-0500,133,477.574,,158
12:19:08.785 PM,1770830348.785,2026-02-11T12:19:08.785-0500,133,480.597,,159
12:19:09.785 PM,1770830349.785,2026-02-11T12:19:09.785-0500,133,483.619,,160
12:19:10.785 PM,1770830350.785,2026-02-11T12:19:10.785-0500,133,486.642,,161
12:19:11.785 PM,1770830351.785,2026-02-11T12:19:11.785-0500,133,489.664,,162
12:19:12.785 PM,1770830352.785,2026-02-11T12:19:12.785-0500,133,492.687,,163
12:19:13.785 PM,1770830353.785,2026-02-11T12:19:13.785-0500,133,495.710,,164
12:19:14.785 PM,1770830354.785,2026-02-11T12:19:14.785-0500,133,498.732,,165
12:19:15.785 PM,1770830355.785,2026-02-11T12:19:15.785-0500,133,501.755,,166
12:19:16.785 PM,1770830356.785,2026-02-11T12:19:16.785-0500,133,504.778,,167
12:19:17.785 PM,1770830357.785,2026-02-11T12:19:17.785-0500,133,507.800,,168
12:19:18.785 PM,1770830358.785,2026-02-11T12:19:18.785-0500,133,510.823,,169
12:19:19.785 PM,1770830359.785,2026-02-11T12:19:19.785-0500,133,513.845,,170
12:19:20.785 PM,1770830360.785,2026-02-11T12:19:20.785-0500,133,516.868,,171
12:19:21.785 PM,1770830361.785,2026-02-11T12:19:21.785-0500,133,519.891,,172
12:19:22.785 PM,1770830362.785,2026-02-11T12:19:22.785-0500,132,522.913,,173
12:19:23.785 PM,1770830363.785,2026-02-11T12:19:23.785-0500,132,525.936,,174
12:19:24.785 PM,1770830364.785,2026-02-11T12:19:24.785-0500,132,528.958,,175
12:19:25.785 PM,1770830365.785,2026-02-11T12:19:25.785-0500,132,531.981,,176
12:19:26.785 PM,1770830366.785,2026-02-11T12:19:26.785-0500,132,535.004,,177
12:19:27.785 PM,1770830367.785,2026-02-11T12:19:27.785-0500,132,538.026,,178
12:19:28.785 PM,1770830368.785,2026-02-11T12:19:28.785-0500,132,541.049,,179
12:19:29.785 PM,1770830369.785,2026-02-11T12:19:29.785-0500,136,544.072,,180
12:19:30.785 PM,1770830370.785,2026-02-11T12:19:30.785-0500,136,547.094,,181
12:19:31.785 PM,1770830371.785,2026-02-11T12:19:31.785-0500,136,550.117,,182
12:19:32.785 PM,1770830372.785,2026-02-11T12:19:32.785-0500,134,553.139,,183
12:19:33.785 PM,1770830373.785,2026-02-11T12:19:33.785-0500,134,556.162,,184
12:19:34.785 PM,1770830374.785,2026-02-11T12:19:34.785-0500,134,559.185,,185
12:19:35.785 PM,1770830375.785,2026-02-11T12:19:35.785-0500,135,562.207,,186
12:19:36.785 PM,1770830376.785,2026-02-11T12:19:36.785-0500,135,565.230,,187
12:19:37.785 PM,1770830377.785,2026-02-11T12:19:37.785-0500,135,568.253,,188
12:19:38.785 PM,1770830378.785,2026-02-11T12:19:38.785-0500,135,571.275,,189
12:19:39.785 PM,1770830379.785,2026-02-11T12:19:39.785-0500,134,574.298,,190
12:19:40.785 PM,1770830380.785,2026-02-11T12:19:40.785-0500,134,577.320,,191
12:19:41.785 PM,1770830381.785,2026-02-11T12:19:41.785-0500,135,580.343,,192
12:19:42.785 PM,1770830382.785,2026-02-11T12:19:42.785-0500,134,583.366,,193
12:19:43.785 PM,1770830383.785,2026-02-11T12:19:43.785-0500,134,586.388,,194
12:19:44.785 PM,1770830384.785,2026-02-11T12:19:44.785-0500,135,589.411,,195
12:19:45.785 PM,1770830385.785,2026-02-11T12:19:45.785-0500,135,592.434,,196
12:19:46.785 PM,1770830386.785,2026-02-11T12:19:46.785-0500,135,595.456,,197
12:19:47.785 PM,1770830387.785,2026-02-11T12:19:47.785-0500,135,598.479,,198
12:19:48.785 PM,1770830388.785,2026-02-11T12:19:48.785-0500,135,601.501,,199
12:19:49.785 PM,1770830389.785,2026-02-11T12:19:49.785-0500,135,604.524,,200
12:19:50.785 PM,1770830390.785,2026-02-11T12:19:50.785-0500,135,607.547,,201
12:19:51.785 PM,1770830391.785,2026-02-11T12:19:51.785-0500,135,610.569,,202
12:19:52.785 PM,1770830392.785,2026-02-11T12:19:52.785-0500,135,613.592,,203
12:19:53.785 PM,1770830393.785,2026-02-11T12:19:53.785-0500,135,616.614,,204
12:19:54.785 PM,1770830394.785,2026-02-11T12:19:54.785-0500,136,619.637,,205
12:19:55.785 PM,1770830395.785,2026-02-11T12:19:55.785-0500,136,622.660,,206
12:19:56.785 PM,1770830396.785,2026-02-11T12:19:56.785-0500,136,625.682,,207
12:19:57.785 PM,1770830397.785,2026-02-11T12:19:57.785-0500,137,628.705,,208
12:19:58.785 PM,1770830398.785,2026-02-11T12:19:58.785-0500,137,631.728,,209
12:19:59.785 PM,1770830399.785,2026-02-11T12:19:59.785-0500,137,634.750,,210
12:20:00.785 PM,1770830400.785,2026-02-11T12:20:00.785-0500,137,637.773,,211
12:20:01.785 PM,1770830401.785,2026-02-11T12:20:01.785-0500,137,640.795,,212
12:20:02.785 PM,1770830402.785,2026-02-11T12:20:02.785-0500,137,643.818,,213
12:20:03.785 PM,1770830403.785,2026-02-11T12:20:03.785-0500,137,646.841,,214
12:20:04.785 PM,1770830404.785,2026-02-11T12:20:04.785-0500,137,649.863,,215
12:20:05.785 PM,1770830405.785,2026-02-11T12:20:05.785-0500,136,652.886,,216
12:20:06.785 PM,1770830406.785,2026-02-11T12:20:06.785-0500,136,655.909,,217
12:20:07.785 PM,1770830407.785,2026-02-11T12:20:07.785-0500,136,658.931,,218
12:20:08.785 PM,1770830408.785,2026-02-11T12:20:08.785-0500,136,661.954,,219
12:20:09.785 PM,1770830409.785,2026-02-11T12:20:09.785-0500,136,664.976,,220
12:20:10.785 PM,1770830410.785,2026-02-11T12:20:10.785-0500,136,667.999,,221
12:20:11.785 PM,1770830411.785,2026-02-11T12:20:11.785-0500,136,671.022,,222
12:20:12.785 PM,1770830412.785,2026-02-11T12:20:12.785-0500,136,674.044,,223
12:20:13.785 PM,1770830413.785,2026-02-11T12:20:13.785-0500,135,677.067,,224
12:20:14.785 PM,1770830414.785,2026-02-11T12:20:14.785-0500,135,680.089,,225
12:20:15.785 PM,1770830415.785,2026-02-11T12:20:15.785-0500,135,683.112,,226
12:20:16.785 PM,1770830416.785,2026-02-11T12:20:16.785-0500,134,686.135,,227
12:20:17.785 PM,1770830417.785,2026-02-11T12:20:17.785-0500,133,689.157,,228
12:20:18.785 PM,1770830418.785,2026-02-11T12:20:18.785-0500,134,692.180,,229
12:20:19.785 PM,1770830419.785,2026-02-11T12:20:19.785-0500,134,695.203,,230
12:20:20.785 PM,1770830420.785,2026-02-11T12:20:20.785-0500,134,698.225,,231
12:20:21.785 PM,1770830421.785,2026-02-11T12:20:21.785-0500,133,701.248,,232
12:20:22.785 PM,1770830422.785,2026-02-11T12:20:22.785-0500,133,704.270,,233
12:20:23.785 PM,1770830423.785,2026-02-11T12:20:23.785-0500,132,707.293,,234
12:20:24.785 PM,1770830424.785,2026-02-11T12:20:24.785-0500,131,710.316,,235
12:20:25.785 PM,1770830425.785,2026-02-11T12:20:25.785-0500,130,713.338,,236
12:20:26.785 PM,1770830426.785,2026-02-11T12:20:26.785-0500,130,716.361,,237
12:20:27.785 PM,1770830427.785,2026-02-11T12:20:27.785-0500,129,719.384,,238
12:20:28.785 PM,1770830428.785,2026-02-11T12:20:28.785-0500,127,722.406,,239
12:20:29.785 PM,1770830429.785,2026-02-11T12:20:29.785-0500,119,725.429,,240
12:20:30.785 PM,1770830430.785,2026-02-11T12:20:30.785-0500,,728.451,,241
12:20:30.785 PM,1770830430.785,2026-02-11T12:20:30.785-0500,,,,
